id,actual_price_log,predicted_price_log,actual_price,predicted_price,error,abs_error,pct_error
tensor(2781270550),12.296831,12.329603,218999.9,226295.92,7296.0156,7296.0156,3.3315156
tensor(522059352),12.790524,12.767914,358800.12,350778.75,-8021.375,8021.375,2.235611
tensor(3629990020),13.015893,12.73798,449499.84,340434.12,-109065.72,109065.72,24.263794
tensor(5132000140),12.072547,12.458566,175000.0,257445.11,82445.11,82445.11,47.111492
tensor(6116500341),12.945628,12.656386,418999.8,313759.84,-105239.97,105239.97,25.116951
tensor(2155000290),13.217675,13.0050125,549999.94,444635.56,-105364.375,105364.375,19.157162
tensor(5130000090),12.834551,13.3460865,374950.1,625361.3,250411.22,250411.22,66.78521
tensor(5468750040),12.936036,13.118458,414999.97,498050.03,83050.06,83050.06,20.012064
tensor(806800110),12.52453,12.641531,275000.12,309133.28,34133.156,34133.156,12.412051
tensor(1154100515),13.06049,13.317981,469999.78,608029.75,138029.97,138029.97,29.368093
tensor(4364700805),12.660331,12.230541,314999.9,204953.08,-110046.83,110046.83,34.93551
tensor(8732190070),12.498746,12.418163,267999.97,247250.98,-20748.984,20748.984,7.742159
tensor(4139500410),14.334305,14.740022,1679999.8,2520634.8,840635.0,840635.0,50.037807
tensor(7831800110),12.278398,12.608391,214999.92,299056.4,84056.484,84056.484,39.096054
tensor(9268851680),13.322854,13.03759,611000.1,459359.25,-151640.88,151640.88,24.818468
tensor(1626079132),13.121365,13.071152,499499.84,475037.78,-24462.062,24462.062,4.897311
tensor(6382500076),13.248028,13.122753,566949.8,500193.9,-66755.91,66755.91,11.77457
tensor(3834000004),12.765692,12.976128,350000.16,431976.0,81975.84,81975.84,23.42166
tensor(9416400020),13.256896,13.2718525,572000.0,580619.44,8619.4375,8619.4375,1.5068946
tensor(7227800055),12.203574,12.387444,199499.94,239770.95,40271.016,40271.016,20.185978
tensor(4136930360),12.793306,12.600609,359800.0,296738.2,-63061.812,63061.812,17.526907
tensor(3530540090),12.409018,12.368051,245000.0,235165.86,-9834.141,9834.141,4.013935
tensor(321049193),12.278398,12.423246,214999.92,248511.0,33511.08,33511.08,15.586554
tensor(3977630130),11.893421,12.201915,146299.97,199169.16,52869.188,52869.188,36.137524
tensor(4310703083),12.779876,12.896582,354999.97,398945.12,43945.156,43945.156,12.378919
tensor(8100000110),12.393593,12.361987,241249.92,233744.25,-7505.672,7505.672,3.1111603
tensor(1088810160),13.384729,14.076756,650000.1,1298544.8,648544.6,648544.6,99.77608
tensor(7227500450),12.314483,12.218251,222899.92,202449.61,-20450.312,20450.312,9.174662
tensor(1115800440),13.171155,13.084359,524999.75,481353.44,-43646.312,43646.312,8.313587
tensor(3528000310),13.937729,14.115265,1129999.8,1349526.2,219526.5,219526.5,19.427128
tensor(5422560830),13.056226,13.0714855,468000.03,475196.38,7196.3438,7196.3438,1.5376801
tensor(7229800175),13.024753,12.823015,453499.94,370649.62,-82850.31,82850.31,18.26909
tensor(4008400515),12.154784,12.270459,189999.92,213299.9,23299.984,23299.984,12.263155
tensor(2738630040),13.326937,13.498705,613499.75,728471.3,114971.56,114971.56,18.740278
tensor(7214780020),13.296318,13.320434,594999.8,609523.0,14523.1875,14523.1875,2.4408727
tensor(2719100240),13.652993,13.68108,850000.3,874212.44,24212.125,24212.125,2.8484843
tensor(2207500695),13.8304,13.833896,1015000.3,1018554.2,3553.875,3553.875,0.35013536
tensor(1773100561),12.637858,12.792073,308000.03,359356.6,51356.562,51356.562,16.674208
tensor(3353400120),12.066816,12.123011,174000.0,184057.81,10057.8125,10057.8125,5.780352
tensor(9407000990),12.387981,12.36997,239899.95,235617.75,-4282.203,4282.203,1.7849954
tensor(7215721570),13.253393,13.116046,569999.9,496850.25,-73149.625,73149.625,12.83327
tensor(1923000150),13.533149,14.140576,753999.8,1384120.8,630120.94,630120.94,83.57044
tensor(2025059134),13.604791,13.295953,809999.94,594782.5,-215217.44,215217.44,26.570055
tensor(4330600301),12.294317,12.199716,218450.05,198731.62,-19718.422,19718.422,9.026513
tensor(3630110510),13.255146,13.101119,570999.9,489488.88,-81511.0,81511.0,14.275135
tensor(7527000020),13.582318,13.238904,792000.3,561800.56,-230199.75,230199.75,29.065615
tensor(8825900070),13.465955,13.417825,705000.2,671872.06,-33128.125,33128.125,4.6990232
tensor(2028701165),12.971542,12.949613,429999.8,420672.66,-9327.156,9327.156,2.1691072
tensor(2231500030),12.660331,13.0278,314999.9,454883.84,139883.94,139883.94,44.40761
tensor(2163900028),12.765692,13.086655,350000.16,482459.66,132459.5,132459.5,37.845554
tensor(5502700005),12.706851,12.579351,330000.0,290496.84,-39503.156,39503.156,11.970654
tensor(7972600430),12.779876,12.720133,354999.97,334412.25,-20587.719,20587.719,5.799358
tensor(3377900195),14.741752,14.504143,2524999.2,1990989.4,-534009.9,534009.9,21.148912
tensor(3750605674),12.506181,12.413595,269999.94,246124.1,-23875.844,23875.844,8.842907
tensor(1862900160),12.490879,12.407431,265899.94,244611.52,-21288.422,21288.422,8.006178
tensor(9284801845),12.777055,12.554395,353999.9,283336.7,-70663.22,70663.22,19.961367
tensor(8818900250),13.1806345,13.099169,530000.2,488535.16,-41465.03,41465.03,7.823588
tensor(240000058),13.05836,13.185604,468999.97,532640.6,63640.656,63640.656,13.569437
tensor(6431500140),13.687678,13.675124,880000.0,869021.4,-10978.625,10978.625,1.247571
tensor(7418000020),12.62807,12.577028,304999.88,289822.75,-15177.125,15177.125,4.9761086
tensor(2722059215),12.384223,12.3581505,239000.0,232849.17,-6150.828,6150.828,2.573568
tensor(6154900095),13.244583,13.081756,565000.2,480101.84,-84898.34,84898.34,15.026251
tensor(1931300110),13.4588375,13.485122,700000.3,718643.25,18642.938,18642.938,2.6632757
tensor(3379200100),12.7189,13.031564,334000.16,456599.34,122599.19,122599.19,36.706326
tensor(4397010300),12.994533,12.83762,440000.12,376102.56,-63897.562,63897.562,14.522169
tensor(2652500155),13.610945,13.476771,815000.1,712667.3,-102332.81,102332.81,12.556171
tensor(4054550010),14.310207,14.270386,1639999.9,1575975.6,-64024.25,64024.25,3.903918
tensor(259600890),13.081544,12.932675,480000.22,413607.6,-66392.625,66392.625,13.831791
tensor(9828200605),13.3550625,13.359657,630999.9,633905.8,2905.9375,2905.9375,0.460529
tensor(1523059100),12.67608,12.444646,320000.12,253886.33,-66113.8,66113.8,20.660553
tensor(1702901557),13.005832,12.905448,444999.97,402498.03,-42501.938,42501.938,9.550998
tensor(2264500890),13.475835,13.217984,712000.2,550169.9,-161830.31,161830.31,22.728971
tensor(6421100592),13.142168,12.923855,510000.03,409975.38,-100024.66,100024.66,19.612677
tensor(6130500070),12.842652,13.0296755,378000.06,455737.97,77737.91,77737.91,20.56558
tensor(3558000170),12.706699,12.658187,329949.97,314325.3,-15624.656,15624.656,4.735462
tensor(6163901271),12.697719,12.799798,327000.03,362143.28,35143.25,35143.25,10.74717
tensor(9808100150),15.022978,14.527346,3345001.0,2037726.2,-1307274.8,1307274.8,39.081444
tensor(6679000720),12.598118,12.571505,295999.9,288226.28,-7773.625,7773.625,2.6262255
tensor(425049146),13.790194,13.663351,974999.8,858850.3,-116149.5,116149.5,11.912771
tensor(4048400185),12.771389,12.155343,351999.9,190106.14,-161893.77,161893.77,45.992558
tensor(9542300530),13.592368,13.661981,799999.9,857674.1,57674.25,57674.25,7.2092824
tensor(822069029),13.269059,13.170568,578999.8,524691.94,-54307.875,54307.875,9.3796015
tensor(375000165),13.807177,13.811827,991699.7,996321.94,4622.25,4622.25,0.4660937
tensor(2224079086),13.161586,12.878349,519999.9,391737.3,-128262.59,128262.59,24.665888
tensor(8820903555),13.055157,12.991991,467499.97,438883.28,-28616.688,28616.688,6.1212173
tensor(9542800820),12.367345,12.349963,234999.95,230950.55,-4049.4062,4049.4062,1.723152
tensor(6130500060),12.821261,13.044865,370000.16,462713.1,92712.94,92712.94,25.057539
tensor(2877103726),13.581686,13.32409,791499.7,611755.75,-179743.94,179743.94,22.709288
tensor(7574910420),13.357437,13.430956,632500.06,680752.75,48252.688,48252.688,7.628883
tensor(5191100180),13.820499,13.767879,1005000.3,953483.56,-51516.75,51516.75,5.126043
tensor(1112700060),12.8989725,12.787072,399900.1,357563.9,-42336.188,42336.188,10.586691
tensor(9310300300),12.926351,13.403305,410999.88,662187.2,251187.31,251187.31,61.116154
tensor(7986400305),13.533546,13.218676,754299.75,550550.44,-203749.31,203749.31,27.011717
tensor(7660100238),12.706699,12.893283,329949.97,397631.25,67681.28,67681.28,20.51259
tensor(2490200620),13.190023,12.54166,534999.75,279751.44,-255248.31,255248.31,47.709988
tensor(8615800500),13.68198,14.028876,874999.9,1237836.2,362836.38,362836.38,41.46702
tensor(1931300977),13.122365,12.930817,499999.8,412839.53,-87160.28,87160.28,17.432062
tensor(3332000615),12.871337,12.549586,388999.9,281977.56,-107022.34,107022.34,27.512178
tensor(6791050450),13.554147,13.537476,769999.75,757269.3,-12730.4375,12730.4375,1.6533041
tensor(8165501540),12.721889,12.770242,334999.9,351596.28,16596.375,16596.375,4.954143
tensor(6788200605),13.262127,13.020633,574999.94,451635.4,-123364.53,123364.53,21.454704
tensor(2558700220),13.128347,13.170318,502999.97,524560.3,21560.344,21560.344,4.286351
tensor(7524200330),12.57764,12.367181,289999.97,234961.4,-55038.562,55038.562,18.978817
tensor(1003400245),12.10044,12.216797,179950.03,202155.39,22205.36,22205.36,12.339737
tensor(1517900100),13.120363,13.180692,498999.94,530030.5,31030.562,31030.562,6.21855
tensor(510003230),13.487009,13.288168,720000.8,590170.2,-129830.625,129830.625,18.032011
tensor(3023059071),13.3550625,12.902194,630999.9,401190.44,-229809.44,229809.44,36.419888
tensor(8691410310),13.42985,13.518209,680000.06,742819.3,62819.25,62819.25,9.238124
tensor(4083301950),13.270785,12.963086,580000.1,426378.94,-153621.19,153621.19,26.486406
tensor(1446401190),12.072547,12.16009,175000.0,191010.8,16010.797,16010.797,9.149027
tensor(2525000220),12.821261,12.583254,370000.16,291632.72,-78367.44,78367.44,21.18038
tensor(6169900545),14.10069,13.7702,1329999.5,955699.44,-374300.06,374300.06,28.142872
tensor(795000885),12.5532055,12.429325,282999.94,250026.23,-32973.703,32973.703,11.651487
tensor(2724049185),12.072547,12.378255,175000.0,237577.86,62577.86,62577.86,35.758774
tensor(1102000237),13.476537,13.646109,712500.1,844168.56,131668.44,131668.44,18.479778
tensor(1516000055),13.384729,13.173684,650000.1,526329.25,-123670.875,123670.875,19.026285
tensor(7853280570),13.547632,13.79747,764999.9,982120.3,217120.44,217120.44,28.381762
tensor(8651402910),12.078245,12.195649,176000.03,197925.12,21925.094,21925.094,12.4574375
tensor(1563100557),13.005832,12.806848,444999.97,364705.28,-80294.69,80294.69,18.04375
tensor(8854000410),13.230322,13.341648,556999.75,622591.9,65592.125,65592.125,11.77597
tensor(3421079032),11.225257,12.138342,75000.016,186901.4,111901.39,111901.39,149.20183
tensor(9477201150),12.785494,12.904432,357000.0,402089.44,45089.438,45089.438,12.630095
tensor(9510900710),12.496299,12.434003,267344.94,251198.53,-16146.406,16146.406,6.039541
tensor(3124089060),12.549665,12.538245,281999.88,278797.7,-3202.1875,3202.1875,1.135528
tensor(7167000060),13.560555,13.56865,774950.3,781248.8,6298.5,6298.5,0.8127618
tensor(7550801207),13.192823,13.077198,536499.8,477918.72,-58581.094,58581.094,10.9191265
tensor(6056100150),11.987905,12.614628,160797.06,300927.47,140130.4,140130.4,87.14737
tensor(7410200431),12.971542,13.075853,429999.8,477276.5,47276.688,47276.688,10.994583
tensor(705700210),12.67608,12.574158,320000.12,288992.0,-31008.125,31008.125,9.690035
tensor(7227501369),12.821234,12.764088,369989.94,349439.2,-20550.75,20550.75,5.554408
tensor(3810000565),12.449022,12.723848,254999.89,335657.1,80657.2,80657.2,31.63029
tensor(3630060040),12.560248,12.557284,285000.12,284156.62,-843.5,843.5,0.29596478
tensor(3342700610),12.82396,12.692533,371000.1,325308.56,-45691.53,45691.53,12.315773
tensor(6021502310),13.274227,12.963386,581999.8,426506.66,-155493.16,155493.16,26.717047
tensor(2725069164),13.573441,13.438417,785000.25,685851.2,-99149.06,99149.06,12.630449
tensor(7787110510),12.891694,13.073097,397000.0,475962.88,78962.875,78962.875,19.889893
tensor(8138870060),12.88873,12.864918,395825.03,386510.84,-9314.1875,9314.1875,2.3531072
tensor(5104540360),13.331004,13.039219,616000.2,460108.1,-155892.1,155892.1,25.307152
tensor(9250900124),12.842652,12.897473,378000.06,399301.0,21300.938,21300.938,5.6351676
tensor(6123000090),12.4950075,12.294085,266999.97,218399.22,-48600.75,48600.75,18.20253
tensor(4278900110),13.784536,13.708147,969499.56,898198.1,-71301.44,71301.44,7.354458
tensor(1925069199),13.635188,13.456405,834999.94,698299.44,-136700.5,136700.5,16.371319
tensor(1355000220),12.400821,12.353376,242999.97,231740.17,-11259.797,11259.797,4.6336617
tensor(924069042),13.560619,12.840086,774999.8,377031.25,-397968.56,397968.56,51.350796
tensor(3705900124),12.618186,13.274292,302000.12,582037.56,280037.44,280037.44,92.72759
tensor(2125049120),13.554147,13.434514,769999.75,683179.25,-86820.5,86820.5,11.2753935
tensor(8091670190),12.854473,12.644176,382494.88,309951.88,-72543.0,72543.0,18.965744
tensor(6821101837),12.815841,12.79965,367999.9,362089.75,-5910.1562,5910.1562,1.606021
tensor(2391602350),12.7189,12.460036,334000.16,257823.98,-76176.17,76176.17,22.807226
tensor(1721800470),12.345839,12.520285,229999.9,273835.0,43835.094,43835.094,19.058744
tensor(4324200060),12.425212,12.384217,248999.92,238998.62,-10001.297,10001.297,4.0165863
tensor(1423600300),12.42902,12.425026,249949.94,248953.62,-996.3125,996.3125,0.3986048
tensor(6308000020),13.28788,13.277911,590000.25,584147.9,-5852.375,5852.375,0.99192756
tensor(6710100131),13.796329,13.806115,980999.8,990647.56,9647.75,9647.75,0.9834609
tensor(125059138),13.142168,13.697897,510000.03,889038.5,379038.47,379038.47,74.321266
tensor(9406500350),12.2404785,12.747912,206999.92,343832.38,136832.45,136832.45,66.10266
tensor(824059305),14.603969,14.786524,2200000.5,2640617.8,440617.25,440617.25,20.028051
tensor(3705900238),12.994521,12.962082,439995.1,425951.0,-14044.094,14044.094,3.191875
tensor(3991400080),13.122166,13.083335,499900.16,480860.66,-19039.5,19039.5,3.8086605
tensor(4340610080),12.504328,12.620564,269500.1,302719.28,33219.188,33219.188,12.326225
tensor(7351000160),12.7128935,12.622845,332000.06,303410.34,-28589.719,28589.719,8.61136
tensor(7399000350),12.611541,12.724421,299999.9,335849.22,35849.312,35849.312,11.949775
tensor(123039336),11.904974,12.197992,147999.95,198389.45,50389.5,50389.5,34.04697
tensor(3882300100),13.102162,13.062071,489999.84,470743.53,-19256.312,19256.312,3.9298608
tensor(2600140070),13.84264,13.652722,1027499.7,849770.1,-177729.56,177729.56,17.297285
tensor(305010190),13.42985,13.394855,680000.06,656614.94,-23385.125,23385.125,3.4389887
tensor(7802900504),13.025855,12.870425,454000.2,388645.4,-65354.78,65354.78,14.395321
tensor(255550190),12.765692,13.003539,350000.16,443980.9,93980.75,93980.75,26.851631
tensor(2843200085),12.468441,12.489964,260000.06,265656.6,5656.5312,5656.5312,2.1755884
tensor(7454000875),12.608202,12.313858,298999.94,222760.73,-76239.2,76239.2,25.498066
tensor(6824100029),13.070967,13.045336,474949.9,462931.16,-12018.75,12018.75,2.53053
tensor(6145601890),12.936036,12.931221,414999.97,413006.5,-1993.4688,1993.4688,0.48035398
tensor(2473000130),12.611541,12.753676,299999.9,345819.94,45820.03,45820.03,15.273349
tensor(4253400104),12.850426,12.668106,380949.88,317458.7,-63491.188,63491.188,16.666546
tensor(1773101215),12.898472,12.806875,399699.9,364715.34,-34984.562,34984.562,8.7527075
tensor(9808590460),13.997833,13.815395,1200000.4,999883.8,-200116.56,200116.56,16.676374
tensor(3222049087),13.253393,13.013319,569999.9,448344.3,-121655.56,121655.56,21.343084
tensor(1133000050),12.799402,12.956668,362000.0,423651.1,61651.094,61651.094,17.03069
tensor(7199310290),13.276801,12.983089,583499.8,434993.84,-148505.97,148505.97,25.450903
tensor(2424059061),13.81351,13.751115,998000.4,937632.9,-60367.5,60367.5,6.0488453
tensor(7452500565),12.468441,12.681482,260000.06,321733.62,61733.562,61733.562,23.743673
tensor(8078570460),12.629708,12.590338,305500.0,293705.94,-11794.0625,11794.0625,3.8605769
tensor(9144100206),13.291264,13.262039,592000.0,574949.5,-17050.5,17050.5,2.880152
tensor(3862400050),13.049795,13.11034,465000.16,494023.38,29023.219,29023.219,6.2415504
tensor(2724049222),12.006408,12.614867,163800.03,300999.5,137199.47,137199.47,83.760345
tensor(2826079101),13.253393,13.215752,569999.9,548942.94,-21056.938,21056.938,3.6942005
tensor(8722100825),13.863349,13.441372,1049000.1,687880.56,-361119.56,361119.56,34.42512
tensor(2346800270),13.226726,13.477866,555000.2,713447.94,158447.75,158447.75,28.549135
tensor(8562891240),12.611375,12.654284,299950.12,313100.75,13150.625,13150.625,4.3842707
tensor(1245500250),13.227626,12.728606,555500.06,337257.9,-218242.16,218242.16,39.287514
tensor(4083305870),13.465955,13.261499,705000.2,574639.2,-130361.0,130361.0,18.490917
tensor(325059131),12.873904,12.9132595,389999.88,405654.47,15654.594,15654.594,4.0139995
tensor(3625500130),14.043841,13.817132,1256499.9,1001621.75,-254878.12,254878.12,20.284771
tensor(427000065),13.194686,13.767361,537500.0,952989.94,415489.94,415489.94,77.30045
tensor(7011201482),13.222572,12.841902,552699.94,377716.47,-174983.47,174983.47,31.659758
tensor(1327600190),13.027945,12.719415,454949.8,334172.22,-120777.59,120777.59,26.547455
tensor(3410600080),13.507559,13.339685,734949.8,621371.1,-113578.69,113578.69,15.453938
tensor(2325400330),12.765692,12.815931,350000.16,368033.25,18033.094,18033.094,5.15231
tensor(2767600686),13.096022,12.849235,487000.1,380496.38,-106503.72,106503.72,21.869343
tensor(114101161),13.081544,12.973386,480000.22,430793.22,-49207.0,49207.0,10.251453
tensor(3303960250),13.864302,14.329355,1050000.0,1671705.0,621705.0,621705.0,59.210003
tensor(8929000360),12.932572,12.888248,413565.0,395634.44,-17930.562,17930.562,4.3356094
tensor(9287800135),13.915357,13.834817,1104999.9,1019492.94,-85506.94,85506.94,7.738185
tensor(4083306175),13.5985985,13.085189,804999.75,481753.0,-323246.75,323246.75,40.15489
tensor(1222069133),12.936036,12.943563,414999.97,418135.6,3135.625,3135.625,0.7555724
tensor(109200390),12.42922,12.301202,250000.0,219959.19,-30040.812,30040.812,12.016325
tensor(9178600360),13.541733,13.286068,760500.06,588932.1,-171567.94,171567.94,22.559885
tensor(2008000420),12.5443325,12.4940405,280499.97,266741.88,-13758.094,13758.094,4.9048467
tensor(5560000710),12.254868,12.098663,210000.0,179630.6,-30369.406,30369.406,14.461621
tensor(2436200025),13.270785,13.187637,580000.1,533724.7,-46275.438,46275.438,7.978522
tensor(2310100180),12.793723,12.703402,359949.97,328863.66,-31086.312,31086.312,8.636287
tensor(619079096),13.52783,13.449871,750000.25,693751.9,-56248.375,56248.375,7.4997807
tensor(3832060940),12.62807,12.621738,304999.88,303074.88,-1925.0,1925.0,0.6311478
tensor(7526800100),13.452388,13.502393,695500.06,731162.8,35662.75,35662.75,5.1276417
tensor(4449800345),13.2776575,13.024621,583999.75,453440.25,-130559.5,130559.5,22.356089
tensor(1742800060),13.124363,13.209397,500999.78,545465.9,44466.094,44466.094,8.875471
tensor(6928000605),13.171155,13.091816,524999.75,484956.22,-40043.53,40043.53,7.6273427
tensor(1726600150),13.785052,14.006226,969999.94,1210113.5,240113.56,240113.56,24.753977
tensor(3918400013),12.727841,13.035965,337000.06,458613.38,121613.31,121613.31,36.08703
tensor(1723059050),12.578673,12.238586,290299.94,206608.62,-83691.31,83691.31,28.829256
tensor(7784000110),13.547632,13.415249,764999.9,670143.6,-94856.25,94856.25,12.399511
tensor(3630110360),13.52783,13.365908,750000.25,637880.44,-112119.81,112119.81,14.949304
tensor(5469502780),12.765692,12.802692,350000.16,363193.0,13192.844,13192.844,3.769382
tensor(6118600045),12.765692,12.89795,350000.16,399491.47,49491.312,49491.312,14.140369
tensor(2937300430),13.741855,13.741789,928990.3,928929.2,-61.125,61.125,0.006579724
tensor(2524049179),14.508658,14.073966,2000000.4,1294927.5,-705072.9,705072.9,35.25364
tensor(8680100030),12.832014,12.899307,374000.12,400033.97,26033.844,26033.844,6.960919
tensor(3578401330),13.017005,13.144683,449999.94,511284.22,61284.28,61284.28,13.6187315
tensor(3971700940),12.706851,12.940078,330000.0,416680.66,86680.66,86680.66,26.266867
tensor(4058801325),12.675923,12.683667,319950.06,322437.34,2487.2812,2487.2812,0.7773967
tensor(2770602335),13.329379,13.367309,614999.94,638774.7,23774.75,23774.75,3.8658135
tensor(9268710140),12.164995,12.38557,191949.95,239322.05,47372.094,47372.094,24.679398
tensor(3299600120),13.455976,13.446099,697999.8,691140.1,-6859.6875,6859.6875,0.9827635
tensor(4083802425),13.317932,13.027653,608000.2,454817.06,-153183.12,153183.12,25.194586
tensor(424069088),12.91517,12.903098,406430.1,401553.3,-4876.7812,4876.7812,1.1999065
tensor(9113200020),13.482833,13.383623,717000.3,649281.44,-67718.875,67718.875,9.444749
tensor(8022900005),12.660331,12.896584,314999.9,398945.88,83945.97,83945.97,26.649523
tensor(1233100321),13.613702,13.384302,817250.25,649722.5,-167527.75,167527.75,20.498953
tensor(722059070),12.367345,12.367792,234999.95,235105.1,105.140625,105.140625,0.044740703
tensor(2397101606),14.782495,14.755234,2629999.2,2559272.0,-70727.25,70727.25,2.6892498
tensor(3798000130),13.056226,13.05504,468000.03,467445.6,-554.4375,554.4375,0.11846954
tensor(8857320070),13.102162,13.385399,489999.84,650435.44,160435.6,160435.6,32.74197
tensor(7224000545),12.821261,12.8176775,370000.16,368676.47,-1323.6875,1323.6875,0.35775322
tensor(5379802181),12.17045,12.138396,192999.92,186911.58,-6088.3438,6088.3438,3.1545837
tensor(4441300075),13.710151,13.356523,899999.6,631921.8,-268077.8,268077.8,29.786434
tensor(293800900),13.629122,13.62368,829949.9,825445.8,-4504.0625,4504.0625,0.5426909
tensor(1036000610),13.3684435,13.243859,639500.0,564591.4,-74908.625,74908.625,11.713624
tensor(613400030),12.793862,12.792792,360000.1,359615.1,-385.0,385.0,0.10694441
tensor(5652601155),13.242811,13.041,563999.94,460928.5,-103071.44,103071.44,18.27508
tensor(952000725),12.999067,12.746017,441999.94,343181.44,-98818.5,98818.5,22.35713
tensor(2781250610),12.42922,12.371322,250000.0,235936.38,-14063.625,14063.625,5.6254497
tensor(8798000100),12.439171,12.509378,252500.1,270864.72,18364.625,18364.625,7.273116
tensor(42000065),12.779876,12.3449135,354999.97,229787.25,-125212.72,125212.72,35.27119
tensor(1022069071),12.873904,12.6184,389999.88,302064.62,-87935.25,87935.25,22.547508
tensor(1592080060),12.476104,12.493277,262000.05,266538.2,4538.1406,4538.1406,1.7321146
tensor(7893800534),12.884743,12.664367,394249.88,316273.78,-77976.09,77976.09,19.778343
tensor(1370800935),14.151983,14.008521,1399999.6,1212894.5,-187105.12,187105.12,13.364655
tensor(3644100086),12.736704,12.625618,340000.0,304252.94,-35747.062,35747.062,10.513842
tensor(2895800780),12.541834,12.674898,279800.0,319622.22,39822.22,39822.22,14.232387
tensor(7199320600),13.284484,13.01528,588000.0,449224.28,-138775.72,138775.72,23.601313
tensor(9421500130),12.842652,13.079054,378000.06,478806.47,100806.41,100806.41,26.668358
tensor(6371500120),12.691584,12.514381,325000.03,272223.25,-52776.78,52776.78,16.239008
tensor(1207000025),12.409018,12.328667,245000.0,226084.08,-18915.922,18915.922,7.720784
tensor(2141310490),13.345509,13.134279,625000.0,505992.56,-119007.44,119007.44,19.04119
tensor(5460600110),13.864302,14.624945,1050000.0,2246635.2,1196635.2,1196635.2,113.96526
tensor(6669010120),12.67295,12.571229,319000.1,288146.84,-30853.25,30853.25,9.671863
tensor(789000520),12.905453,12.827148,402499.94,372184.78,-30315.156,30315.156,7.531717
tensor(1951700700),13.1806345,13.231377,530000.2,557587.56,27587.375,27587.375,5.2051635
tensor(5595900210),12.18076,12.154858,195000.08,190013.88,-4986.203,4986.203,2.5570261
tensor(7504010570),13.710151,14.05262,899999.6,1267578.8,367579.12,367579.12,40.842144
tensor(2025069140),14.456312,14.359123,1898000.8,1722216.5,-175784.25,175784.25,9.261548
tensor(705700580),12.810391,12.652442,366000.03,312524.7,-53475.344,53475.344,14.610748
tensor(5214510060),13.262127,12.99134,574999.94,438597.5,-136402.44,136402.44,23.722166
tensor(6431500280),12.881567,12.883341,392999.84,393697.56,697.71875,697.71875,0.17753665
tensor(8856000545),11.512936,12.110247,100000.016,181723.42,81723.41,81723.41,81.72339
tensor(5035300850),14.1412115,14.383742,1385000.1,1765142.1,380142.0,380142.0,27.447075
tensor(3205400290),12.948488,12.838602,420199.9,376472.16,-43727.75,43727.75,10.406416
tensor(2379300340),12.680756,12.636012,321499.9,307431.88,-14068.031,14068.031,4.3757496
tensor(8567450220),13.217675,13.272428,549999.94,580953.44,30953.5,30953.5,5.6279097
tensor(3876311350),13.070967,13.012995,474949.9,448198.97,-26750.938,26750.938,5.6323705
tensor(7550800945),13.1730585,13.082962,526000.06,480681.4,-45318.656,45318.656,8.615713
tensor(2115200160),13.005832,13.011572,444999.97,447561.7,2561.7188,2561.7188,0.57566714
tensor(1200019),13.380876,12.897244,647500.0,399209.62,-248290.38,248290.38,38.346004
tensor(3995700325),12.52453,12.6963825,275000.12,326563.44,51563.312,51563.312,18.750288
tensor(6150700180),12.550198,12.669544,282149.97,317915.56,35765.594,35765.594,12.676093
tensor(2525300550),12.32386,12.232996,225000.02,205456.81,-19543.203,19543.203,8.685867
tensor(6647200060),12.911645,12.926406,405000.06,411022.6,6022.5312,6022.5312,1.4870446
tensor(7550801220),13.017005,12.882697,449999.94,393444.22,-56555.72,56555.72,12.567939
tensor(7589200191),13.361303,13.548719,634950.1,765832.0,130881.875,130881.875,20.612938
tensor(3585220340),12.90421,12.952392,402000.1,421843.3,19843.219,19843.219,4.936123
tensor(6181700250),12.765692,12.733708,350000.16,338983.06,-11017.094,11017.094,3.1477396
tensor(7985400089),12.52453,12.808969,275000.12,365479.62,90479.5,90479.5,32.90162
tensor(9895000040),12.8989725,12.789019,399900.1,358260.56,-41639.53,41639.53,10.412483
tensor(8643200060),12.046496,12.392016,170499.98,240869.9,70369.92,70369.92,41.272686
tensor(7300400060),12.821261,12.704772,370000.16,329314.66,-40685.5,40685.5,10.996077
tensor(6820100035),13.108267,13.200376,493000.2,540566.94,47566.75,47566.75,9.648424
tensor(3629910370),13.384729,13.257394,650000.1,572284.8,-77715.31,77715.31,11.9562
tensor(4137070440),12.703816,12.562878,329000.12,285750.44,-43249.688,43249.688,13.145797
tensor(7116500125),12.1495075,12.309626,188999.98,221819.9,32819.92,32819.92,17.36504
tensor(4217400540),13.61124,13.596514,815241.06,803323.25,-11917.8125,11917.8125,1.4618759
tensor(3205000050),12.788291,12.3984165,357999.97,242416.45,-115583.516,115583.516,32.2859
tensor(1921059303),12.52453,12.48258,275000.12,263702.38,-11297.75,11297.75,4.108271
tensor(326069118),13.541075,13.396982,759999.8,658013.44,-101986.375,101986.375,13.419263
tensor(3677400445),13.071073,13.240514,475000.2,562705.7,87705.5,87705.5,18.46431
tensor(1180003090),12.154784,12.188775,189999.92,196569.23,6569.3125,6569.3125,3.4575343
tensor(323079101),14.403297,14.286368,1799999.4,1601366.2,-198633.12,198633.12,11.035177
tensor(4059400265),12.736557,12.734289,339950.1,339180.0,-770.09375,770.09375,0.22653142
tensor(1251200055),14.108181,14.255125,1340000.1,1552107.8,212107.62,212107.62,15.828925
tensor(9412900055),12.911645,12.764337,405000.06,349526.2,-55473.875,55473.875,13.697251
