id,price
1770000490,8886110.0
3995700250,8886110.0
7214820400,8886110.0
2473411130,8886110.0
1824059079,8886110.0
3080000030,8886110.0
984200540,8886110.0
524059063,8886110.0
9482700475,8886110.0
8024200820,8886110.0
8568700015,8886110.0
1223089050,8886110.0
2205500400,8886110.0
1279300085,8886110.0
7376300085,8886110.0
322069020,8886110.0
291310150,8886110.0
724069059,8886110.0
5255200220,8886110.0
1931300850,8886110.0
4427100105,8886110.0
2881700231,8886110.0
8641500280,8886110.0
5406500440,8886110.0
8078390150,8886110.0
8945300090,8886110.0
8819901030,8886110.0
3179100220,8886110.0
2126079046,8886110.0
2621750350,8886110.0
4014400190,8886110.0
7853420110,8886110.0
2114700368,8886110.0
3438501081,8886110.0
6850700670,8886110.0
3352402272,8886110.0
4157600150,8886110.0
8151600941,8886110.0
5160300030,8886110.0
3820350120,8886110.0
7338000800,8886110.0
3359500110,8886110.0
8016300240,8886110.0
7203120050,8886110.0
3322049201,8886110.0
7231502505,8886110.0
8106100105,8886110.0
3895100039,147.41316
1001200035,8886110.0
2724201202,8886110.0
4038100110,8886110.0
8827900015,8886110.0
2644900109,8886110.0
302000375,8886110.0
1604600095,8886110.0
2600040160,8886110.0
2129700525,8886110.0
603000555,8886110.0
4083302225,8886110.0
7298000090,8886110.0
2484700015,8886110.0
8945100320,8886110.0
5112800042,8886110.0
8091411100,8886110.0
7375100070,8886110.0
7577700061,8886110.0
7923700030,8886110.0
4235400186,8886110.0
1498303700,8886110.0
3876312350,8886110.0
3797001815,8886110.0
868002015,8886110.0
597000550,8886110.0
8956200530,8886110.0
2207100165,8886110.0
7942100180,8886110.0
2468800040,8886110.0
9842300036,8886110.0
5700003985,8886110.0
2988000070,8886110.0
8857320260,8886110.0
2600040130,8886110.0
6632900452,8886110.0
7518505910,8886110.0
1672000170,8886110.0
2597800010,8886110.0
8562790720,8886110.0
4219401080,147.41316
7000100711,8886110.0
7954000125,8886110.0
5700003640,8886110.0
5700000275,8886110.0
4019301205,8886110.0
8943600360,8886110.0
2954400400,8886110.0
1321400060,8886110.0
2255500123,8886110.0
2781260070,8886110.0
1313000220,8886110.0
1125069153,8886110.0
8899000310,8886110.0
4139450360,147.41316
5511600315,8886110.0
3575302575,8886110.0
3226049054,8886110.0
274100090,8886110.0
1545802080,8886110.0
6669020500,8886110.0
3307700405,8886110.0
3760500407,8886110.0
7853270100,8886110.0
9320350020,8886110.0
7715800430,8886110.0
6791400100,8886110.0
7708000010,8886110.0
1448800010,8886110.0
1782500035,8886110.0
3449500050,8886110.0
2856100515,8886110.0
1245000461,8886110.0
1219000043,8886110.0
5409800110,8886110.0
2680700010,8886110.0
8143100350,8886110.0
2597150270,8886110.0
2966800010,8886110.0
8854000010,8886110.0
2207200635,8886110.0
1722059222,8886110.0
9358002305,8886110.0
6392001950,8886110.0
3630080070,8886110.0
3797001702,8886110.0
8127700440,8886110.0
1446400785,8886110.0
5016002275,8886110.0
2818100060,8886110.0
6431000748,8886110.0
7972600450,8886110.0
8078570380,8886110.0
7889601320,147.41316
1762600280,8886110.0
3026059085,8886110.0
3475000080,8886110.0
1370802620,8886110.0
5151600285,8886110.0
2722049218,8886110.0
7696300080,8886110.0
4168100020,8886110.0
1474000050,8886110.0
2473480350,8886110.0
1139600270,8886110.0
6699940120,8886110.0
7016100120,8886110.0
6752510010,8886110.0
7915100490,8886110.0
984210170,8886110.0
6159400030,8886110.0
3013300968,8886110.0
6404600006,8886110.0
2770602170,8886110.0
1922059401,8886110.0
291300010,8886110.0
3856905185,8886110.0
7304300905,8886110.0
3416600185,147.41316
1786810040,8886110.0
4354700010,8886110.0
3902100175,8886110.0
4305600360,8886110.0
3622069114,8886110.0
4376700570,8886110.0
6795100589,8886110.0
3344500085,8886110.0
2206500105,8886110.0
8731900880,8886110.0
1682000160,8886110.0
5104200380,8886110.0
1982201595,8886110.0
795002190,8886110.0
7228500375,8886110.0
9412200280,8886110.0
5071401000,8886110.0
597000566,8886110.0
8151600101,8886110.0
2028700265,8886110.0
1670400090,8886110.0
7851980100,8886110.0
5595900345,8886110.0
4046700300,8886110.0
4324210120,8886110.0
2616800050,8886110.0
1525079069,8886110.0
9828201020,8886110.0
2723069146,8886110.0
9468200100,8886110.0
2883200961,8886110.0
1137300690,8886110.0
2473100280,8886110.0
723049448,8886110.0
3066410810,8886110.0
5700003280,8886110.0
9268200440,8886110.0
4053200410,8886110.0
1234000704,8886110.0
2473372170,8886110.0
2523039239,8886110.0
4324500490,8886110.0
238000244,8886110.0
1105000571,8886110.0
1771000430,8886110.0
666000142,8886110.0
3389900800,8886110.0
3578700017,8886110.0
3629970190,8886110.0
255450250,8886110.0
1154100205,8886110.0
3629890190,8886110.0
3905080870,8886110.0
8155820110,8886110.0
5135000170,8886110.0
2464400435,8886110.0
9482700080,8886110.0
318900080,8886110.0
9477001410,8886110.0
825079019,8886110.0
1471701200,8886110.0
5606000120,8886110.0
7853350220,8886110.0
1776460110,8886110.0
3904920980,8886110.0
8087800430,8886110.0
3298200320,8886110.0
9122500080,8886110.0
7893804845,147.41316
1370803730,8886110.0
8001450170,8886110.0
5561400260,8886110.0
7308600010,8886110.0
3524039060,8886110.0
7300400150,8886110.0
207700050,8886110.0
5595900355,8886110.0
2652500285,8886110.0
6744701310,8886110.0
525069127,8886110.0
3334000050,8886110.0
8682220390,8886110.0
4038700380,8886110.0
8073000265,8886110.0
9521100960,8886110.0
5634500688,8886110.0
6813600440,8886110.0
1072010350,8886110.0
7853301700,8886110.0
5141000571,8886110.0
2013802060,8886110.0
7852070210,8886110.0
1402970070,8886110.0
2310040020,8886110.0
646910560,8886110.0
6647400090,8886110.0
8682231110,8886110.0
4376700330,8886110.0
8069000075,8886110.0
7147600220,8886110.0
4142450330,8886110.0
5101404698,8886110.0
6154500070,8886110.0
1592000640,8886110.0
3756900027,8886110.0
7203220130,8886110.0
643300010,8886110.0
8651720150,8886110.0
4139400910,8886110.0
5054800110,8886110.0
8835200330,8886110.0
7682200340,8886110.0
7203600745,8886110.0
1895000260,8886110.0
7922750020,8886110.0
5437200050,8886110.0
8732160250,8886110.0
1442870440,8886110.0
1471700410,8886110.0
3204800330,8886110.0
1923000160,8886110.0
2719100013,147.41316
3814900380,8886110.0
326049038,8886110.0
1068000110,8886110.0
8835800010,8886110.0
1560920200,8886110.0
1668500090,8886110.0
2597530070,8886110.0
1139000035,8886110.0
8032700072,8886110.0
7732300390,8886110.0
5130000080,8886110.0
9276200890,8886110.0
342000036,8886110.0
5126300060,8886110.0
2331300505,8886110.0
8651410090,8886110.0
200800330,8886110.0
7520000616,8886110.0
7170200110,8886110.0
3021059155,8886110.0
3582900280,8886110.0
7340600845,8886110.0
3905040060,8886110.0
3224800120,8886110.0
6021503740,8886110.0
2570300130,8886110.0
8121100395,8886110.0
3356404198,8886110.0
3630090050,8886110.0
923000413,8886110.0
9201300020,8886110.0
1777600210,8886110.0
7738500731,8886110.0
686900010,8886110.0
7967000160,8886110.0
3413700130,147.41316
7852190290,8886110.0
1180007375,8886110.0
3353404510,8886110.0
7802900380,8886110.0
8021700715,8886110.0
3205100080,8886110.0
4477000290,8886110.0
1118001645,8886110.0
7979900806,8886110.0
7228500415,8886110.0
7212660640,8886110.0
3826000735,8886110.0
7714000250,8886110.0
4400200057,8886110.0
2487200279,8886110.0
7140700690,8886110.0
3304300080,8886110.0
2887950110,8886110.0
3760500222,8886110.0
9269200786,8886110.0
3734900110,8886110.0
5045700400,8886110.0
2140950130,8886110.0
2612000200,8886110.0
8563300085,8886110.0
2425059173,8886110.0
8091410930,8886110.0
9422400035,147.41316
1112000100,8886110.0
1323089056,8886110.0
5015000596,8886110.0
1535204165,8886110.0
1438000430,8886110.0
3222059130,8886110.0
1982200330,8886110.0
6624010010,8886110.0
2303900035,8886110.0
259600620,8886110.0
6072500490,8886110.0
123039633,8886110.0
8562780090,8886110.0
5249802240,8886110.0
6071200400,8886110.0
826069002,8886110.0
2625079030,8886110.0
6742700210,8886110.0
9253900408,8886110.0
2560803085,8886110.0
1237500540,8886110.0
425069020,8886110.0
9185700440,8886110.0
8656300345,8886110.0
4245400045,8886110.0
9834201370,8886110.0
7853300770,8886110.0
9551201295,8886110.0
898000220,8886110.0
3834000720,8886110.0
1245500690,8886110.0
4083304190,8886110.0
4178300080,8886110.0
2960900045,8886110.0
1446801030,8886110.0
7855800910,8886110.0
7853310150,8886110.0
8732131090,147.41316
7967600285,8886110.0
8651520510,8886110.0
5379802650,8886110.0
1425059174,8886110.0
627300105,8886110.0
3124089049,8886110.0
1778350270,8886110.0
8691500410,8886110.0
9169600043,8886110.0
100300500,8886110.0
3221069054,8886110.0
4443800385,8886110.0
7922710450,8886110.0
7880020030,8886110.0
3288020050,8886110.0
4136980090,8886110.0
1687000240,8886110.0
7812801785,8886110.0
1126059144,8886110.0
792500260,8886110.0
3222049055,8886110.0
8635750090,8886110.0
2767601280,8886110.0
5347200162,8886110.0
7503800210,8886110.0
3394100020,8886110.0
7663700783,8886110.0
9454200030,8886110.0
3791500050,8886110.0
582000185,8886110.0
3211230260,8886110.0
323059103,8886110.0
7297700055,8886110.0
1545805460,8886110.0
2341800195,8886110.0
6648700150,8886110.0
3860900035,8886110.0
1980200236,8886110.0
1180002745,8886110.0
3275890310,8886110.0
6840701100,8886110.0
8651402750,8886110.0
1588600045,8886110.0
2422029094,8886110.0
1702901500,8886110.0
3755100005,8886110.0
3624039074,8886110.0
7950302995,8886110.0
5273200060,8886110.0
8025700460,8886110.0
280610020,8886110.0
3333002450,8886110.0
7379600240,8886110.0
4058802300,8886110.0
302000065,8886110.0
9527000180,8886110.0
3626039403,8886110.0
9510900360,8886110.0
2310040230,8886110.0
7308900490,8886110.0
2206900065,8886110.0
324059161,8886110.0
7345310100,8886110.0
2422049107,8886110.0
8146100095,8886110.0
87000283,8886110.0
7937600010,8886110.0
2618300350,8886110.0
224069102,8886110.0
7129302095,8886110.0
7352200025,8886110.0
6163900333,8886110.0
3528960020,8886110.0
1687000220,8886110.0
4141400030,8886110.0
1822500160,8886110.0
5467910190,8886110.0
9331800580,8886110.0
2407000405,8886110.0
5466700290,8886110.0
3026059361,8886110.0
1523069096,8886110.0
3876312010,8886110.0
8832900135,8886110.0
9238900616,8886110.0
4142450040,8886110.0
9282800065,8886110.0
5379800862,8886110.0
2459950010,8886110.0
4435000520,8886110.0
1552800010,8886110.0
7549800543,8886110.0
9828200460,8886110.0
6345000160,8886110.0
7129304105,8886110.0
4302201005,8886110.0
2450500110,147.41316
5166700050,8886110.0
1085623710,8886110.0
1123049129,8886110.0
8566100200,8886110.0
1774000780,8886110.0
9492500170,8886110.0
686530530,8886110.0
4022907770,8886110.0
6052400975,8886110.0
3438502501,8886110.0
3758900023,8886110.0
1645000580,8886110.0
8099200030,8886110.0
7635801371,8886110.0
3456000310,8886110.0
2025059150,8886110.0
2624039114,8886110.0
3348401095,8886110.0
6633900170,8886110.0
2600000510,8886110.0
9414700020,8886110.0
3204800520,8886110.0
1844500025,8886110.0
4137010590,8886110.0
8564950280,8886110.0
1338800491,8886110.0
4058801702,8886110.0
461004720,8886110.0
6819100380,8886110.0
1193000390,8886110.0
3450300270,8886110.0
3110800040,8886110.0
1437910090,8886110.0
3645500050,147.41316
4338800600,8886110.0
2114700530,8886110.0
6381500450,8886110.0
9206950200,8886110.0
4232900940,8886110.0
1025049174,8886110.0
7774200070,8886110.0
1231000310,8886110.0
8155870200,8886110.0
7935000625,8886110.0
2426049079,8886110.0
4037500230,8886110.0
2331550120,8886110.0
7974200765,8886110.0
686200510,8886110.0
4024100670,8886110.0
3834500195,8886110.0
3526059115,8886110.0
7950304075,8886110.0
1386800054,8886110.0
9834200165,8886110.0
6147650300,8886110.0
6891800360,8886110.0
9170500060,8886110.0
65000260,8886110.0
7784400130,8886110.0
7941140070,8886110.0
2122049096,8886110.0
6003000851,8886110.0
7203220050,8886110.0
8898700960,8886110.0
5245600105,8886110.0
3530470190,8886110.0
7883603965,8886110.0
4022902505,8886110.0
3211100240,8886110.0
5119010090,8886110.0
3821000100,8886110.0
7301300050,8886110.0
2171400197,8886110.0
9471201175,8886110.0
2473450200,8886110.0
2258500045,8886110.0
1139000400,8886110.0
3298701025,8886110.0
1498302774,8886110.0
9276200190,8886110.0
2909300240,8886110.0
1250200693,8886110.0
3101500010,8886110.0
2557000630,8886110.0
1324300091,8886110.0
2826049260,8886110.0
3342100421,8886110.0
3524049083,8886110.0
9103000393,8886110.0
3121059033,8886110.0
7853240200,8886110.0
7950700120,8886110.0
1822059057,8886110.0
1219000473,8886110.0
9272201385,8886110.0
1336800185,8886110.0
9268851630,8886110.0
2788400315,8886110.0
3529000930,8886110.0
5631500967,8886110.0
2188201010,8886110.0
8562970040,8886110.0
4415600030,8886110.0
2473251170,8886110.0
7511200020,8886110.0
1163400020,8886110.0
5412400180,8886110.0
255450400,8886110.0
1687000210,8886110.0
6749700004,8886110.0
2738650030,8886110.0
9136100420,8886110.0
1924069115,8886110.0
714000155,8886110.0
904000045,8886110.0
3395070640,8886110.0
6308000010,8886110.0
2695600130,8886110.0
3626039279,8886110.0
1623089039,8886110.0
3438501327,8886110.0
8118600025,8886110.0
7625703435,8886110.0
1807900300,8886110.0
1862900360,8886110.0
2768100186,8886110.0
2524059269,8886110.0
1126059108,8886110.0
7856610130,8886110.0
7203000200,8886110.0
3630120700,8886110.0
1612500090,8886110.0
3586500620,8886110.0
5207200360,8886110.0
6675500035,8886110.0
1781500385,8886110.0
1150900080,8886110.0
9541600355,8886110.0
7525530670,8886110.0
844000375,8886110.0
9578140180,8886110.0
9558041130,8886110.0
1788800910,8886110.0
9550200225,8886110.0
8643200055,8886110.0
6143000020,147.41316
8941100095,8886110.0
3630010020,8886110.0
2895800610,8886110.0
822039084,8886110.0
5423600080,8886110.0
3992700775,8886110.0
3816700150,8886110.0
4083302485,8886110.0
5127000810,8886110.0
1725059182,8886110.0
9485930120,8886110.0
293850040,8886110.0
8731981940,8886110.0
3330501545,8886110.0
1026069061,8886110.0
8121200710,8886110.0
3764390100,8886110.0
9493200010,8886110.0
2902201301,8886110.0
3444120130,8886110.0
5256500025,8886110.0
4022902715,8886110.0
871001500,8886110.0
2329700440,8886110.0
1773100275,8886110.0
7852160070,8886110.0
2141330560,8886110.0
2505500009,8886110.0
8647800150,8886110.0
4337000200,8886110.0
9264901680,8886110.0
1773101050,8886110.0
9320990120,8886110.0
8856960280,8886110.0
5589300585,8886110.0
7935000595,8886110.0
7203150080,8886110.0
5616000030,8886110.0
825059178,8886110.0
6666830390,8886110.0
8732900840,8886110.0
2095800520,8886110.0
1771000760,8886110.0
1901600090,8886110.0
8857600680,8886110.0
4038700830,8886110.0
8956200070,8886110.0
8081500050,8886110.0
567000755,8886110.0
424069264,8886110.0
1564000410,8886110.0
2817100910,8886110.0
3303960080,8886110.0
3340401535,8886110.0
1622059095,8886110.0
3278601940,8886110.0
7202380120,8886110.0
745500010,8886110.0
6608500220,147.41316
8024201055,8886110.0
8929000140,8886110.0
859000160,8886110.0
8673400061,8886110.0
1269200229,8886110.0
6705850300,8886110.0
3395040550,8886110.0
1697000370,8886110.0
5245600120,8886110.0
8892900180,8886110.0
1794500360,8886110.0
2025049192,8886110.0
1930301325,8886110.0
4217402162,8886110.0
8126300410,8886110.0
3345700215,8886110.0
2887701420,8886110.0
2887701251,8886110.0
4036100175,8886110.0
6762700515,8886110.0
3192000085,8886110.0
226059096,8886110.0
9238900855,8886110.0
6706200130,8886110.0
2744000010,8886110.0
7202271060,8886110.0
7923200150,8886110.0
162500030,8886110.0
2571910210,8886110.0
1523059105,8886110.0
6052401215,8886110.0
6626100260,8886110.0
8925100115,8886110.0
5459500165,8886110.0
7686202635,8886110.0
1118001370,8886110.0
122029066,8886110.0
8039900130,8886110.0
3262300235,8886110.0
8860500300,8886110.0
8956000250,8886110.0
1646501920,8886110.0
9284801500,8886110.0
1442880380,8886110.0
1311500020,8886110.0
254000695,8886110.0
9477101280,8886110.0
9510970530,8886110.0
6891800500,8886110.0
9407000230,8886110.0
7202340590,8886110.0
8151600590,8886110.0
9407001600,8886110.0
1771000690,8886110.0
1525069134,8886110.0
8645540040,8886110.0
9414500200,8886110.0
7883607645,8886110.0
3845100140,8886110.0
2726049164,8886110.0
4340610040,8886110.0
1245003006,8886110.0
1105000373,8886110.0
6083000123,8886110.0
1777600450,8886110.0
9558000100,8886110.0
2473002060,8886110.0
943100689,8886110.0
7544800395,147.41316
1931300090,8886110.0
7936000252,8886110.0
7987400316,8886110.0
5152700060,8886110.0
1721801025,8886110.0
3438501450,8886110.0
9222400510,8886110.0
1796700160,8886110.0
323059208,8886110.0
3392100050,8886110.0
4038500210,8886110.0
6324000090,8886110.0
7549802535,8886110.0
3343900326,8886110.0
5701700640,8886110.0
5249803185,8886110.0
8838900032,8886110.0
1237500577,8886110.0
8642600090,8886110.0
3303100075,8886110.0
2133020020,8886110.0
7950302890,8886110.0
2770601734,8886110.0
2538410140,8886110.0
8159600360,8886110.0
917000300,8886110.0
2391600330,8886110.0
9285800585,8886110.0
2005950050,8886110.0
6450301835,8886110.0
2473480520,8886110.0
2818600010,8886110.0
952006728,8886110.0
3422049088,8886110.0
3629870420,8886110.0
1079350090,8886110.0
1509500060,8886110.0
4039000050,8886110.0
5288200230,8886110.0
626400020,8886110.0
5457300095,8886110.0
5000500055,8886110.0
324000530,8886110.0
6713100031,8886110.0
3316500200,8886110.0
3124059006,8886110.0
1125079111,8886110.0
7852020300,8886110.0
123039364,8886110.0
7883603190,8886110.0
9828700900,8886110.0
6821100015,8886110.0
9522100375,8886110.0
2420069201,8886110.0
7504110330,8886110.0
475000510,8886110.0
2425059074,8886110.0
7518503685,8886110.0
5466400550,8886110.0
7852150720,8886110.0
3066400140,8886110.0
3298400470,8886110.0
2902200874,8886110.0
9500900110,8886110.0
8835200160,8886110.0
6056100295,8886110.0
1858600042,8886110.0
7224500010,8886110.0
5457801925,8886110.0
7575620750,8886110.0
2391600735,8886110.0
6192400180,8886110.0
5249803870,8886110.0
3575302880,8886110.0
7225000045,8886110.0
5561720180,8886110.0
1972200428,8886110.0
892000025,8886110.0
2944510080,8886110.0
2428100100,8886110.0
6647400250,8886110.0
121059038,8886110.0
6398000191,8886110.0
526059103,8886110.0
8856960720,8886110.0
3832500260,8886110.0
1623089025,147.41316
3625710080,8886110.0
6446200060,8886110.0
5706200370,8886110.0
5515600088,8886110.0
8029500360,8886110.0
6700390150,8886110.0
642500080,8886110.0
6150700264,8886110.0
2473371780,8886110.0
3905120540,8886110.0
2652501215,8886110.0
3176100110,8886110.0
7574910650,8886110.0
6385800030,8886110.0
4443800960,8886110.0
8731951490,147.41316
3380900125,8886110.0
9828701508,8886110.0
6699950310,8886110.0
3321049112,8886110.0
1824079052,8886110.0
8032700140,8886110.0
8679600150,8886110.0
5040800120,8886110.0
2026059119,8886110.0
4024100951,8886110.0
7212650990,8886110.0
936000060,8886110.0
6181500340,8886110.0
1137400050,8886110.0
3324079092,8886110.0
4268200055,8886110.0
6145602240,8886110.0
475000176,8886110.0
3279000120,8886110.0
9392200030,8886110.0
3438500714,8886110.0
4306500070,8886110.0
8588000610,8886110.0
792500190,8886110.0
2461900850,8886110.0
2660500365,8886110.0
5451210100,8886110.0
2787000040,8886110.0
3278602670,8886110.0
9528100899,8886110.0
1324079085,8886110.0
9477001140,8886110.0
9521100880,8886110.0
7853210060,8886110.0
1326069094,8886110.0
3420069065,8886110.0
5468730280,8886110.0
5437600140,8886110.0
5127000410,8886110.0
5445300050,8886110.0
3375300360,8886110.0
9297800165,8886110.0
6021500840,8886110.0
4323700230,8886110.0
643000110,8886110.0
8043700105,8886110.0
6824100014,8886110.0
9542830480,8886110.0
736100065,8886110.0
2592210510,8886110.0
4233600260,8886110.0
1266200015,8886110.0
2787700060,8886110.0
8843900396,8886110.0
8029500380,8886110.0
5292200010,8886110.0
1773100980,8886110.0
2886200070,8886110.0
8594400110,8886110.0
9268850180,8886110.0
4141800285,8886110.0
3188100007,8886110.0
1796380960,8886110.0
7202330030,8886110.0
8078440140,8886110.0
7983200060,8886110.0
4427100025,8886110.0
2113700510,147.41316
6446200305,8886110.0
3425079088,8886110.0
3304040130,8886110.0
3222069153,8886110.0
5127000470,8886110.0
7525100520,8886110.0
1868902745,8886110.0
2920700220,8886110.0
1105000780,8886110.0
8563080020,8886110.0
3630090110,8886110.0
856000195,8886110.0
8649401000,8886110.0
1315300095,8886110.0
6802200670,8886110.0
1523069022,147.41316
2624049165,8886110.0
1972202080,8886110.0
7211340030,8886110.0
8850000180,8886110.0
2787250080,8886110.0
4235401055,8886110.0
5226500250,8886110.0
3294700421,8886110.0
322069180,8886110.0
1025059186,8886110.0
1923039022,8886110.0
1402600110,8886110.0
6817810190,8886110.0
434000030,8886110.0
6056110460,8886110.0
4337000285,8886110.0
5710610250,8886110.0
1049010620,8886110.0
5112800234,8886110.0
2309000060,8886110.0
2985800030,8886110.0
1604601570,8886110.0
1563102435,8886110.0
257000105,147.41316
6788201440,8886110.0
1442300005,8886110.0
4055700784,8886110.0
3889100029,8886110.0
4139450760,8886110.0
6079500230,8886110.0
259601010,8886110.0
3980300020,8886110.0
9390700100,8886110.0
7200001005,8886110.0
9264920250,8886110.0
8682260470,8886110.0
4083303815,8886110.0
7383450250,8886110.0
253600180,8886110.0
1450000210,8886110.0
1133000100,147.41316
7511000050,8886110.0
5710600030,8886110.0
4178300310,8886110.0
3041700570,8886110.0
1238500978,8886110.0
431500155,8886110.0
2937300050,8886110.0
1352300315,8886110.0
3277800823,8886110.0
8895800110,8886110.0
9274200318,8886110.0
1118001805,8886110.0
629810720,8886110.0
6852700476,8886110.0
7345200650,8886110.0
8929000290,8886110.0
5506500170,8886110.0
8899000140,8886110.0
4006000423,8886110.0
7137910140,8886110.0
2423020010,8886110.0
40000362,8886110.0
1657000070,8886110.0
2124700015,8886110.0
1887500045,8886110.0
6838000170,8886110.0
1310910290,8886110.0
3599600276,8886110.0
8142000080,8886110.0
8856971000,8886110.0
624100950,8886110.0
2767704332,8886110.0
405100165,8886110.0
6117501755,8886110.0
8961950410,8886110.0
1523550480,8886110.0
6840701160,8886110.0
3331500650,8886110.0
1862400517,8886110.0
9558021000,8886110.0
1310800090,8886110.0
5104511040,8886110.0
522059189,8886110.0
3448720020,8886110.0
1310700330,8886110.0
5649600462,8886110.0
1853000510,8886110.0
8128700005,8886110.0
6352600210,8886110.0
3754500010,8886110.0
1962200475,8886110.0
1773100765,8886110.0
8895800200,8886110.0
1310900260,8886110.0
809001525,8886110.0
2624049103,8886110.0
9191200380,8886110.0
6600060120,8886110.0
8150100045,8886110.0
9558010190,8886110.0
4038700930,8886110.0
2883200775,8886110.0
4036800910,8886110.0
8673400177,8886110.0
7110000068,8886110.0
3279000240,8886110.0
9545230280,8886110.0
8815400105,8886110.0
6738700075,8886110.0
8732030490,8886110.0
9532000070,8886110.0
7752400075,8886110.0
3824100051,8886110.0
2768000270,8886110.0
108000127,8886110.0
844000225,8886110.0
6817850040,8886110.0
4447300137,8886110.0
8598900125,8886110.0
5072410070,8886110.0
7129300520,8886110.0
3830210020,8886110.0
4137040250,8886110.0
3022079080,8886110.0
722039087,8886110.0
3924500040,8886110.0
2473381090,8886110.0
2201500490,8886110.0
9265410090,8886110.0
9286750100,8886110.0
2023700040,8886110.0
324000280,8886110.0
3814800280,8886110.0
7697100030,8886110.0
8731900790,8886110.0
8044700010,8886110.0
6123600100,8886110.0
1450100390,8886110.0
579000550,8886110.0
2459000020,8886110.0
5016000315,8886110.0
1193000190,8886110.0
4038700730,8886110.0
1556200265,8886110.0
6600410170,8886110.0
642800130,8886110.0
1043000100,8886110.0
7809200055,8886110.0
7010700308,8886110.0
8680500090,8886110.0
2719100355,8886110.0
7905200147,8886110.0
271200130,8886110.0
326049103,8886110.0
8682211030,8886110.0
1070000390,8886110.0
8648700450,8886110.0
2695600410,8886110.0
8562710640,8886110.0
1525200060,8886110.0
1822039138,8886110.0
2767601375,147.41316
3425069117,8886110.0
952004570,8886110.0
7625702616,8886110.0
9818700430,8886110.0
2822059091,8886110.0
1775900220,8886110.0
6371000079,8886110.0
293760150,8886110.0
1336800880,8886110.0
2771600550,8886110.0
3905040040,8886110.0
7787110060,8886110.0
7708250040,8886110.0
4022901316,8886110.0
191100235,8886110.0
7852050220,8886110.0
3293700480,8886110.0
2597450620,8886110.0
6169900580,8886110.0
2767602855,8886110.0
810000080,8886110.0
6392000625,8886110.0
1865810290,8886110.0
1568100380,8886110.0
5249804760,8886110.0
1337801060,8886110.0
6181410950,8886110.0
9264900660,8886110.0
9122001231,8886110.0
4427100030,8886110.0
7334400070,8886110.0
425079001,8886110.0
7436500360,8886110.0
1245001295,8886110.0
1310500550,8886110.0
4047200950,8886110.0
9103000455,8886110.0
2291400341,8886110.0
3876100310,8886110.0
7131300031,8886110.0
7853380510,8886110.0
7409700215,8886110.0
5248800250,8886110.0
126039323,8886110.0
6632300207,8886110.0
3826501060,8886110.0
8024202520,8886110.0
3343901401,8886110.0
6431000005,8886110.0
9232900075,8886110.0
3056700150,8886110.0
5104511250,8886110.0
3658700510,8886110.0
2895110062,8886110.0
7454000990,8886110.0
4038700680,8886110.0
7811220070,8886110.0
8091670030,8886110.0
3438503045,8886110.0
6388900710,8886110.0
7956300020,8886110.0
1775930440,8886110.0
1762600190,8886110.0
6600400260,8886110.0
8728550150,8886110.0
8155500110,8886110.0
9169600135,8886110.0
1777600490,8886110.0
125059179,8886110.0
7558700030,8886110.0
1702900624,147.41316
3343901403,8886110.0
5101400994,8886110.0
5547500050,8886110.0
1705400350,8886110.0
629810800,8886110.0
4104900150,8886110.0
7888000390,8886110.0
4140900270,8886110.0
6649900030,8886110.0
820000012,8886110.0
6151800080,8886110.0
7454001060,8886110.0
8682262330,8886110.0
1566100010,8886110.0
1180500070,8886110.0
1112630130,8886110.0
3101500090,8886110.0
8682310220,8886110.0
4032500035,8886110.0
1623800440,8886110.0
1088400190,8886110.0
751000080,8886110.0
6675500070,8886110.0
2193340140,8886110.0
522049074,8886110.0
3204500340,8886110.0
5104200470,8886110.0
7517500611,8886110.0
2946002140,8886110.0
7631800110,8886110.0
3529300330,8886110.0
3885801970,8886110.0
5456000570,8886110.0
4123810090,8886110.0
4037000635,8886110.0
8079030350,8886110.0
1726069060,8886110.0
6858700225,8886110.0
3356406510,8886110.0
5423030040,8886110.0
3111300040,8886110.0
259800060,8886110.0
1972202320,8886110.0
5100403818,8886110.0
1422700040,8886110.0
3625049014,8886110.0
7852011040,8886110.0
1201500010,8886110.0
7195800009,8886110.0
9407001320,8886110.0
9508850100,8886110.0
1328340380,8886110.0
3885804305,8886110.0
7128300630,8886110.0
7574000080,8886110.0
3744000150,8886110.0
2607720150,8886110.0
7203190110,8886110.0
3904902430,8886110.0
11501160,8886110.0
9209900315,8886110.0
9465910030,8886110.0
3622069103,8886110.0
3288301010,8886110.0
4395600060,8886110.0
7694200380,8886110.0
9552700550,8886110.0
9264921110,8886110.0
6738700225,8886110.0
293620220,8886110.0
7525300310,8886110.0
3992700036,8886110.0
3577300040,147.41316
3812400202,8886110.0
2402100055,8886110.0
1853080790,8886110.0
1994200260,8886110.0
1339300025,8886110.0
7616200050,8886110.0
4022902555,8886110.0
9528102110,8886110.0
6613001241,8886110.0
3205400240,8886110.0
6065300840,8886110.0
7852040080,147.41316
1920079039,147.41316
2817910030,8886110.0
1563102880,8886110.0
8561200110,8886110.0
629000605,8886110.0
2781270440,8886110.0
6152900273,8886110.0
3303950130,8886110.0
6411600113,8886110.0
4055700167,8886110.0
291310310,8886110.0
9523100550,8886110.0
724069070,8886110.0
2408800120,8886110.0
7559600200,8886110.0
8165500790,8886110.0
7856620870,8886110.0
